P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.062
0.155,0.801,0.045,0.376,
0.297,0.666,0.0373,0.752,
0.407,0.561,0.0319,1.129,
0.5,0.473,0.0261,1.505,
0.579,0.398,0.0219,1.881,
0.64,0.335,0.0189,2.257,
0.698,0.281,0.0158,2.633,
0.75,0.24,0.0134,3.009,
0.783,0.205,0.0114,3.386,
0.815,0.171,0.00963,3.762,
0.842,0.144,0.00807,4.138,
0.859,0.123,0.00697,4.514,
0.88,0.104,0.00585,4.89,
0.898,0.0891,0.00499,5.267,
0.919,0.0769,0.0043,5.643,
0.921,0.0657,0.00366,6.019,
0.927,0.0562,0.00317,6.395,
0.953,0.0476,0.00271,6.771,
0.933,0.0414,0.00231,7.147,
0.948,0.0361,0.00199,7.524,
0.973,0.0307,0.00173,7.9,
0.962,0.0272,0.0015,8.276,
