P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.1275
0.0616,0.0516,0.838,3.118,
0.144,0.0466,0.757,6.235,
0.222,0.0416,0.68,9.353,
0.291,0.0377,0.612,12.47,
0.365,0.0339,0.546,15.59,
0.426,0.0303,0.497,18.71,
0.484,0.0272,0.442,21.82,
0.538,0.0244,0.392,24.94,
0.582,0.0217,0.345,28.06,
0.634,0.0192,0.312,31.18,
0.663,0.0169,0.272,34.29,
0.713,0.015,0.241,37.41,
0.737,0.0131,0.212,40.53,
0.769,0.0115,0.186,43.65,
0.795,0.0101,0.162,46.76,
0.823,0.00885,0.144,49.88,
0.837,0.00771,0.124,53.0,
0.846,0.00669,0.108,56.12,
0.871,0.00595,0.0948,59.24,
0.875,0.00515,0.0816,62.35,
0.904,0.00443,0.0721,65.47,
0.905,0.00393,0.0627,68.59,
0.923,0.00346,0.0551,71.71,
0.925,0.00298,0.0475,74.82,
0.928,0.00264,0.0418,77.94,
0.934,0.00231,0.0371,81.06,
0.938,0.00205,0.0326,84.18,
0.945,0.00181,0.0289,87.29,
0.946,0.00161,0.0258,90.41,
0.949,0.00144,0.0229,93.53,
0.952,0.0013,0.0205,96.65,
0.96,0.00115,0.0186,99.76,
0.96,0.00105,0.0168,103.0,
0.961,0.0,0.0155,106.0,
