P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.102
0.121,0.048,0.78,6.526,
0.253,0.0404,0.663,13.05,
0.368,0.0347,0.556,19.58,
0.472,0.0286,0.458,26.11,
0.557,0.0234,0.382,32.63,
0.631,0.0195,0.31,39.16,
0.695,0.0157,0.258,45.68,
0.759,0.0129,0.204,52.21,
0.794,0.0103,0.167,58.74,
0.828,0.00829,0.132,65.26,
0.868,0.00656,0.107,71.79,
0.879,0.00525,0.0844,78.32,
0.907,0.00426,0.0676,84.84,
0.922,0.00335,0.0542,91.37,
0.937,0.00273,0.0437,97.89,
0.949,0.00221,0.0355,104.0,
0.958,0.0018,0.0293,111.0,
0.958,0.0015,0.0239,117.0,
0.971,0.00125,0.0199,124.0,
