P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.094
0.0388,0.78,0.144,4.593,
0.097,0.612,0.231,9.185,
0.154,0.484,0.298,13.78,
0.209,0.382,0.341,18.37,
0.258,0.307,0.363,22.96,
0.308,0.239,0.376,27.56,
0.357,0.195,0.374,32.15,
0.404,0.158,0.365,36.74,
0.441,0.13,0.355,41.33,
0.479,0.106,0.338,45.93,
0.516,0.0885,0.319,50.52,
0.551,0.074,0.305,55.11,
0.585,0.0631,0.285,59.7,
0.614,0.0536,0.266,64.3,
0.641,0.046,0.254,68.89,
0.649,0.0398,0.238,73.48,
0.664,0.0351,0.229,78.07,
0.687,0.0306,0.222,82.67,
0.699,0.0276,0.209,87.26,
0.705,0.0248,0.205,91.85,
0.72,0.0227,0.196,96.44,
0.731,0.0208,0.191,101.0,
0.731,0.0192,0.189,106.0,
0.735,0.018,0.185,110.0,
0.744,0.0172,0.183,115.0,
0.748,0.0165,0.18,119.0,
0.748,0.0156,0.18,124.0,
