P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.1175
0.0322,0.823,0.111,3.655,
0.0855,0.67,0.178,7.31,
0.139,0.56,0.234,10.97,
0.191,0.462,0.269,14.62,
0.239,0.383,0.297,18.28,
0.287,0.316,0.309,21.93,
0.33,0.265,0.322,25.59,
0.372,0.221,0.322,29.24,
0.407,0.186,0.314,32.9,
0.453,0.158,0.307,36.55,
0.484,0.133,0.294,40.21,
0.521,0.113,0.284,43.86,
0.549,0.0969,0.272,47.52,
0.576,0.0818,0.259,51.17,
0.605,0.0712,0.248,54.83,
0.618,0.0613,0.236,58.48,
0.642,0.0539,0.228,62.14,
0.651,0.0465,0.219,65.79,
0.679,0.0411,0.211,69.45,
0.688,0.0368,0.205,73.1,
0.691,0.0327,0.2,76.76,
0.695,0.0298,0.193,80.41,
0.709,0.0267,0.191,84.07,
0.716,0.0244,0.187,87.72,
0.72,0.0224,0.184,91.38,
0.727,0.0209,0.179,95.03,
0.716,0.0197,0.178,98.69,
0.73,0.0182,0.177,102.0,
0.73,0.0175,0.175,106.0,
