A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04625
0.849,0.0868,0.0298,0.184,
0.727,0.157,0.0808,0.368,
0.625,0.201,0.136,0.552,
0.535,0.232,0.198,0.736,
0.461,0.25,0.253,0.919,
0.393,0.254,0.312,1.103,
0.338,0.251,0.372,1.287,
0.295,0.242,0.431,1.471,
0.254,0.227,0.482,1.655,
0.22,0.205,0.529,1.839,
0.189,0.184,0.589,2.023,
0.164,0.162,0.635,2.207,
0.14,0.137,0.69,2.391,
0.121,0.115,0.734,2.575,
0.106,0.0928,0.77,2.759,
0.0911,0.0743,0.805,2.942,
0.0773,0.0599,0.842,3.126,
0.0671,0.0483,0.867,3.31,
0.0581,0.0397,0.873,3.494,
0.0496,0.0338,0.9,3.678,
0.0433,0.0295,0.911,3.862,
0.0366,0.0266,0.926,4.046,
0.0318,0.0244,0.928,4.23,
0.0276,0.0232,0.92,4.414,
0.0237,0.022,0.929,4.598,
0.0206,0.021,0.947,4.781,
0.0179,0.0208,0.952,4.965,
0.0152,0.0202,0.943,5.149,
0.0133,0.0197,0.947,5.333,
0.0115,0.0193,0.965,5.517,
