A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.61,0.381,149.0,
0.482,0.517,298.0,
0.429,0.563,447.0,
0.391,0.604,596.0,
0.357,0.639,745.0,
0.33,0.665,894.0,
0.304,0.685,1044.0,
0.279,0.705,1193.0,
0.26,0.732,1342.0,
0.241,0.748,1491.0,
0.225,0.774,1640.0,
0.212,0.78,1789.0,
0.195,0.79,1938.0,
0.185,0.802,2087.0,
0.171,0.812,2236.0,
0.161,0.838,2385.0,
0.152,0.841,2534.0,
0.143,0.854,2684.0,
0.134,0.849,2833.0,
0.126,0.862,2982.0,
0.117,0.866,3131.0,
0.112,0.88,3280.0,
0.105,0.878,3429.0,
0.1,0.89,3578.0,
0.0951,0.891,3727.0,
0.0879,0.902,3876.0,
0.0848,0.914,4025.0,
0.079,0.903,4174.0,
0.0754,0.91,4323.0,
0.0721,0.912,4472.0,
0.0678,0.924,4622.0,
0.0652,0.926,4771.0,
0.0612,0.934,4920.0,
0.0583,0.932,5069.0,
0.0555,0.942,5218.0,
0.0529,0.923,5367.0,
