A,P,time,cat
1.002,0.0,0.0,0.009
0.915,0.0774,989.0,
0.835,0.151,1977.0,
0.77,0.223,2966.0,
0.698,0.292,3955.0,
0.646,0.35,4943.0,
0.585,0.413,5932.0,
0.524,0.47,6921.0,
0.467,0.526,7910.0,
0.425,0.563,8898.0,
0.385,0.617,9887.0,
0.344,0.654,10876.0,
0.304,0.692,11864.0,
0.266,0.725,12853.0,
0.239,0.763,13842.0,
0.211,0.782,14830.0,
0.186,0.815,15819.0,
0.164,0.822,16808.0,
0.148,0.849,17796.0,
0.127,0.86,18785.0,
0.112,0.88,19774.0,
0.0985,0.901,20762.0,
0.0873,0.895,21751.0,
0.0766,0.913,22740.0,
0.0671,0.932,23728.0,
0.0596,0.947,24717.0,
0.0522,0.938,25706.0,
0.0458,0.944,26695.0,
0.0405,0.96,27683.0,
0.0362,0.964,28672.0,
0.0326,0.959,29661.0,
0.0285,0.964,30649.0,
0.0255,0.965,31638.0,
