A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.067
0.358,0.0805,0.501,3.001,
0.336,0.14,0.469,6.002,
0.311,0.202,0.426,9.004,
0.285,0.263,0.396,12.0,
0.262,0.321,0.365,15.01,
0.241,0.375,0.329,18.01,
0.217,0.429,0.298,21.01,
0.193,0.482,0.267,24.01,
0.173,0.533,0.239,27.01,
0.151,0.588,0.21,30.01,
0.13,0.635,0.184,33.01,
0.114,0.679,0.159,36.01,
0.0976,0.717,0.135,39.02,
0.0821,0.745,0.114,42.02,
0.0681,0.795,0.0958,45.02,
0.0566,0.825,0.0772,48.02,
0.0459,0.846,0.0636,51.02,
0.0367,0.88,0.051,54.02,
0.0296,0.889,0.0404,57.02,
0.0236,0.91,0.0325,60.02,
0.0188,0.918,0.0256,63.03,
0.015,0.949,0.0208,66.03,
0.0123,0.939,0.0173,69.03,
0.0103,0.949,0.0144,72.03,
0.00895,0.96,0.0124,75.03,
