A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.05499999999999999
0.0599,0.775,0.106,0.158,
0.0565,0.744,0.156,0.315,
0.0529,0.698,0.203,0.473,
0.0492,0.646,0.255,0.631,
0.046,0.603,0.301,0.788,
0.0435,0.56,0.35,0.946,
0.0395,0.521,0.397,1.103,
0.0363,0.476,0.442,1.261,
0.0333,0.432,0.479,1.419,
0.0304,0.398,0.526,1.576,
0.0277,0.357,0.57,1.734,
0.0246,0.323,0.606,1.892,
0.0218,0.291,0.651,2.049,
0.0195,0.256,0.685,2.207,
0.0167,0.221,0.714,2.365,
0.0146,0.193,0.756,2.522,
0.0126,0.164,0.782,2.68,
0.0106,0.137,0.813,2.838,
0.00895,0.116,0.827,2.995,
0.00744,0.0963,0.859,3.153,
0.00609,0.0793,0.876,3.31,
0.00492,0.0649,0.899,3.468,
0.00405,0.0528,0.911,3.626,
0.00332,0.0422,0.92,3.783,
0.00273,0.0349,0.928,3.941,
0.00223,0.0294,0.929,4.099,
0.0019,0.0247,0.95,4.256,
0.00162,0.0212,0.966,4.414,
