A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.044
0.0618,0.802,0.0969,0.204,
0.0575,0.757,0.152,0.409,
0.0544,0.703,0.2,0.613,
0.0505,0.66,0.249,0.817,
0.047,0.614,0.3,1.022,
0.0436,0.569,0.349,1.226,
0.0406,0.524,0.395,1.43,
0.0369,0.482,0.442,1.635,
0.0339,0.438,0.489,1.839,
0.0306,0.398,0.53,2.043,
0.0276,0.357,0.578,2.248,
0.0247,0.321,0.619,2.452,
0.0219,0.281,0.66,2.656,
0.0189,0.25,0.703,2.861,
0.0167,0.214,0.734,3.065,
0.0142,0.184,0.767,3.269,
0.0121,0.158,0.793,3.474,
0.0101,0.131,0.835,3.678,
0.0083,0.109,0.854,3.882,
0.00684,0.0895,0.875,4.087,
0.00554,0.0723,0.899,4.291,
0.00451,0.0589,0.917,4.495,
0.00366,0.0469,0.919,4.7,
0.00293,0.0381,0.951,4.904,
0.00242,0.0311,0.949,5.108,
0.002,0.026,0.952,5.313,
0.00169,0.0223,0.959,5.517,
