A,P,time,cat
1.004,0.0,0.0,0.003
0.945,0.0445,8.281,
0.9,0.0896,16.56,
0.87,0.133,24.84,
0.822,0.177,33.12,
0.77,0.221,41.41,
0.729,0.261,49.69,
0.691,0.305,57.97,
0.649,0.356,66.25,
0.609,0.393,74.53,
0.563,0.436,82.81,
0.52,0.482,91.09,
0.481,0.517,99.38,
0.437,0.563,108.0,
0.395,0.604,116.0,
0.359,0.63,124.0,
0.321,0.675,132.0,
0.284,0.714,141.0,
0.248,0.757,149.0,
0.211,0.784,157.0,
0.179,0.825,166.0,
0.151,0.841,174.0,
0.122,0.876,182.0,
0.0971,0.904,190.0,
0.0754,0.928,199.0,
0.0577,0.94,207.0,
0.0446,0.934,215.0,
0.0345,0.963,224.0,
0.028,0.973,232.0,
0.0235,0.987,240.0,
0.0207,0.983,248.0,
0.0193,0.981,257.0,
0.0184,0.992,265.0,
