A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.095
0.0805,0.848,0.0475,5.077,
0.124,0.716,0.118,10.15,
0.158,0.609,0.183,15.23,
0.185,0.512,0.245,20.31,
0.205,0.437,0.298,25.38,
0.222,0.367,0.346,30.46,
0.236,0.316,0.382,35.54,
0.246,0.266,0.416,40.62,
0.255,0.228,0.447,45.69,
0.258,0.194,0.471,50.77,
0.26,0.167,0.501,55.85,
0.265,0.145,0.515,60.92,
0.267,0.123,0.529,66.0,
0.27,0.108,0.545,71.08,
0.269,0.093,0.551,76.15,
0.276,0.0806,0.569,81.23,
0.272,0.0709,0.578,86.31,
0.275,0.0621,0.591,91.38,
0.275,0.0555,0.59,96.46,
0.271,0.0493,0.598,102.0,
0.272,0.0443,0.599,107.0,
0.272,0.0398,0.604,112.0,
0.274,0.0361,0.612,117.0,
0.27,0.033,0.624,122.0,
0.273,0.0302,0.62,127.0,
0.273,0.028,0.626,132.0,
