A1,A,P,time,cat
0.0,0.983,0.0,0.0,0.076
0.0869,0.853,0.0431,4.889,
0.134,0.722,0.108,9.778,
0.17,0.613,0.172,14.67,
0.196,0.53,0.228,19.56,
0.218,0.448,0.28,24.44,
0.233,0.38,0.325,29.33,
0.246,0.33,0.368,34.22,
0.255,0.278,0.397,39.11,
0.265,0.24,0.436,44.0,
0.272,0.209,0.458,48.89,
0.275,0.179,0.487,53.78,
0.278,0.154,0.503,58.67,
0.282,0.134,0.536,63.56,
0.28,0.115,0.55,68.44,
0.283,0.101,0.558,73.33,
0.279,0.0897,0.574,78.22,
0.281,0.0779,0.582,83.11,
0.284,0.068,0.587,88.0,
0.28,0.0608,0.591,92.89,
0.278,0.0541,0.603,97.78,
0.278,0.0486,0.615,103.0,
0.275,0.0438,0.617,108.0,
0.281,0.0397,0.619,112.0,
0.28,0.0363,0.619,117.0,
0.282,0.0339,0.631,122.0,
0.277,0.0308,0.624,127.0,
0.279,0.0287,0.63,132.0,
