A,P,time,cat
1.009,0.0,0.0,0.042
0.908,0.0542,348.0,
0.862,0.113,695.0,
0.792,0.169,1043.0,
0.742,0.23,1391.0,
0.686,0.285,1738.0,
0.62,0.339,2086.0,
0.575,0.394,2434.0,
0.513,0.451,2781.0,
0.46,0.501,3129.0,
0.408,0.559,3477.0,
0.363,0.609,3824.0,
0.317,0.651,4172.0,
0.271,0.7,4520.0,
0.228,0.734,4867.0,
0.19,0.782,5215.0,
0.152,0.825,5562.0,
0.121,0.861,5910.0,
0.0937,0.885,6258.0,
0.0701,0.923,6605.0,
0.051,0.944,6953.0,
0.0369,0.949,7301.0,
0.0258,0.963,7648.0,
0.0179,0.977,7996.0,
0.0122,0.981,8344.0,
0.00818,0.998,8691.0,
0.00561,0.988,9039.0,
