A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.015
0.791,0.0556,0.157,16.87,
0.648,0.0458,0.305,33.74,
0.535,0.0383,0.426,50.61,
0.447,0.0319,0.524,67.48,
0.37,0.0261,0.6,84.35,
0.31,0.0219,0.663,101.0,
0.259,0.018,0.728,118.0,
0.21,0.0151,0.769,135.0,
0.177,0.0124,0.82,152.0,
0.147,0.0104,0.841,169.0,
0.125,0.00877,0.866,186.0,
0.103,0.00732,0.891,202.0,
0.0873,0.00603,0.901,219.0,
0.0728,0.00506,0.922,236.0,
0.0602,0.00433,0.941,253.0,
0.0513,0.00363,0.948,270.0,
0.0429,0.00304,0.954,287.0,
0.0361,0.00261,0.959,304.0,
0.0309,0.00217,0.96,321.0,
0.0264,0.00185,0.97,337.0,
0.0225,0.00157,0.981,354.0,
0.0191,0.00135,0.975,371.0,
0.0166,0.00116,0.985,388.0,
