A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.012
0.827,0.0583,0.105,13.91,
0.734,0.0519,0.211,27.82,
0.65,0.0459,0.304,41.73,
0.575,0.0407,0.389,55.64,
0.509,0.0358,0.456,69.55,
0.447,0.0316,0.522,83.45,
0.398,0.0282,0.58,97.36,
0.348,0.0248,0.626,111.0,
0.311,0.0219,0.668,125.0,
0.276,0.0195,0.705,139.0,
0.243,0.0172,0.747,153.0,
0.218,0.0151,0.77,167.0,
0.192,0.0134,0.796,181.0,
0.167,0.0119,0.815,195.0,
0.151,0.0106,0.832,209.0,
0.134,0.00937,0.851,223.0,
0.119,0.0083,0.866,236.0,
0.105,0.00738,0.879,250.0,
0.0929,0.00656,0.896,264.0,
0.0825,0.0059,0.913,278.0,
0.0739,0.00524,0.912,292.0,
0.0662,0.0046,0.928,306.0,
0.0592,0.00416,0.937,320.0,
0.0523,0.00371,0.943,334.0,
0.0463,0.00326,0.953,348.0,
0.0422,0.00291,0.964,362.0,
0.0374,0.00263,0.966,376.0,
0.0332,0.00236,0.959,389.0,
0.0303,0.00213,0.971,403.0,
0.0272,0.00191,0.964,417.0,
0.0242,0.0017,0.979,431.0,
0.0219,0.00153,0.989,445.0,
0.0197,0.00139,0.99,459.0,
