P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0775
0.158,0.0592,0.776,62.32,
0.264,0.0507,0.66,125.0,
0.356,0.0437,0.575,187.0,
0.42,0.0391,0.503,249.0,
0.485,0.034,0.45,312.0,
0.533,0.0301,0.398,374.0,
0.581,0.0273,0.353,436.0,
0.613,0.0245,0.323,499.0,
0.657,0.022,0.287,561.0,
0.686,0.0199,0.255,623.0,
0.715,0.0178,0.233,686.0,
0.737,0.0161,0.209,748.0,
0.749,0.0146,0.189,810.0,
0.773,0.0131,0.17,873.0,
0.788,0.012,0.155,935.0,
0.8,0.0106,0.138,997.0,
0.821,0.00951,0.126,1060.0,
0.833,0.00876,0.113,1122.0,
0.846,0.00794,0.104,1184.0,
0.852,0.00717,0.0941,1246.0,
0.856,0.00651,0.0858,1309.0,
0.884,0.00599,0.0779,1371.0,
0.872,0.00547,0.0703,1433.0,
0.887,0.00493,0.0636,1496.0,
0.899,0.00448,0.0587,1558.0,
0.904,0.00407,0.0529,1620.0,
0.896,0.00373,0.049,1683.0,
0.913,0.00342,0.0443,1745.0,
0.906,0.00313,0.0404,1807.0,
0.919,0.00286,0.0372,1870.0,
0.921,0.00265,0.0343,1932.0,
0.927,0.00243,0.0316,1994.0,
0.925,0.00223,0.0288,2057.0,
0.924,0.00206,0.0264,2119.0,
