P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.062
0.219,0.0543,0.703,121.0,
0.352,0.0441,0.575,242.0,
0.458,0.0366,0.479,363.0,
0.538,0.0308,0.4,484.0,
0.606,0.0259,0.338,605.0,
0.663,0.0219,0.283,726.0,
0.709,0.0186,0.244,847.0,
0.754,0.0159,0.205,968.0,
0.773,0.0136,0.175,1089.0,
0.808,0.0116,0.151,1210.0,
0.817,0.00989,0.129,1332.0,
0.85,0.0085,0.111,1453.0,
0.865,0.00733,0.0947,1574.0,
0.881,0.00627,0.0825,1695.0,
0.88,0.00545,0.0712,1816.0,
0.914,0.00476,0.0616,1937.0,
0.908,0.00408,0.0536,2058.0,
0.911,0.00355,0.0463,2179.0,
0.927,0.00307,0.0408,2300.0,
0.932,0.00273,0.0352,2421.0,
0.935,0.00236,0.0308,2542.0,
