A,P,time,cat
0.996,0.0,0.0,0.07625
0.885,0.105,17.1,
0.788,0.202,34.19,
0.697,0.293,51.29,
0.613,0.372,68.39,
0.548,0.437,85.48,
0.488,0.51,103.0,
0.423,0.559,120.0,
0.382,0.609,137.0,
0.338,0.652,154.0,
0.301,0.706,171.0,
0.262,0.725,188.0,
0.234,0.753,205.0,
0.207,0.798,222.0,
0.182,0.809,239.0,
0.163,0.829,256.0,
0.144,0.847,274.0,
0.127,0.867,291.0,
0.112,0.893,308.0,
0.1,0.888,325.0,
0.0886,0.91,342.0,
0.0785,0.918,359.0,
0.0696,0.927,376.0,
0.063,0.93,393.0,
0.0562,0.941,410.0,
0.0499,0.951,427.0,
0.0448,0.948,445.0,
0.0401,0.951,462.0,
0.0363,0.945,479.0,
0.0327,0.957,496.0,
0.0293,0.974,513.0,
0.0269,0.968,530.0,
