A,P,time,cat
0.998,0.0,0.0,0.061
0.906,0.0917,19.35,
0.805,0.184,38.71,
0.729,0.263,58.06,
0.66,0.34,77.42,
0.582,0.406,96.77,
0.529,0.47,116.0,
0.477,0.518,135.0,
0.42,0.568,155.0,
0.377,0.611,174.0,
0.344,0.648,194.0,
0.303,0.682,213.0,
0.273,0.729,232.0,
0.242,0.752,252.0,
0.218,0.766,271.0,
0.195,0.789,290.0,
0.176,0.824,310.0,
0.158,0.837,329.0,
0.141,0.847,348.0,
0.126,0.878,368.0,
0.113,0.877,387.0,
0.101,0.889,406.0,
0.0906,0.901,426.0,
0.0824,0.916,445.0,
0.0734,0.924,465.0,
0.0659,0.923,484.0,
0.0593,0.941,503.0,
0.0533,0.94,523.0,
0.0487,0.94,542.0,
0.0439,0.96,561.0,
0.0399,0.954,581.0,
0.0363,0.964,600.0,
