P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.0325
0.105,0.384,0.514,10.78,
0.274,0.19,0.538,21.56,
0.42,0.115,0.458,32.33,
0.539,0.081,0.365,43.11,
0.646,0.0611,0.295,53.89,
0.717,0.0472,0.236,64.67,
0.768,0.0372,0.188,75.44,
0.812,0.0292,0.151,86.22,
0.865,0.0236,0.12,97.0,
0.869,0.0189,0.0966,108.0,
0.909,0.0152,0.0795,119.0,
0.918,0.0123,0.065,129.0,
0.935,0.0101,0.054,140.0,
0.95,0.00831,0.045,151.0,
0.949,0.00692,0.0374,162.0,
0.962,0.00594,0.0319,172.0,
0.973,0.00494,0.0279,183.0,
0.975,0.0043,0.0244,194.0,
