P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.026
0.101,0.347,0.554,12.11,
0.264,0.17,0.563,24.21,
0.403,0.108,0.485,36.32,
0.526,0.0793,0.394,48.42,
0.613,0.0617,0.321,60.53,
0.689,0.0489,0.26,72.63,
0.752,0.0399,0.209,84.74,
0.784,0.0317,0.172,96.84,
0.837,0.0263,0.14,109.0,
0.863,0.0213,0.114,121.0,
0.882,0.0174,0.0943,133.0,
0.9,0.0143,0.079,145.0,
0.92,0.012,0.0654,157.0,
0.94,0.00995,0.0551,169.0,
0.945,0.0084,0.047,182.0,
0.951,0.00706,0.0405,194.0,
0.962,0.00614,0.0341,206.0,
0.955,0.00523,0.0299,218.0,
0.966,0.00453,0.0268,230.0,
