P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.01
0.104,0.744,0.148,70.62,
0.199,0.66,0.132,141.0,
0.278,0.594,0.12,212.0,
0.351,0.535,0.108,282.0,
0.416,0.477,0.0969,353.0,
0.471,0.436,0.0864,424.0,
0.528,0.39,0.0791,494.0,
0.563,0.355,0.0699,565.0,
0.606,0.321,0.064,636.0,
0.644,0.291,0.058,706.0,
0.676,0.265,0.0526,777.0,
0.712,0.239,0.0477,847.0,
0.723,0.219,0.0431,918.0,
0.759,0.198,0.0397,989.0,
0.769,0.18,0.0364,1059.0,
0.8,0.163,0.0328,1130.0,
0.818,0.149,0.0302,1200.0,
0.83,0.136,0.0274,1271.0,
0.838,0.123,0.0248,1342.0,
0.848,0.115,0.0232,1412.0,
0.875,0.104,0.0209,1483.0,
0.878,0.0965,0.0191,1554.0,
0.898,0.0884,0.0179,1624.0,
0.894,0.082,0.0162,1695.0,
0.906,0.0743,0.0148,1765.0,
0.91,0.0688,0.0138,1836.0,
0.919,0.0642,0.0126,1907.0,
0.924,0.0585,0.0117,1977.0,
0.925,0.0538,0.0109,2048.0,
0.941,0.0503,0.0101,2119.0,
0.945,0.0469,0.00935,2189.0,
0.935,0.0433,0.00865,2260.0,
0.941,0.0404,0.00808,2330.0,
0.944,0.0376,0.00758,2401.0,
