A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.038
0.0515,0.678,0.262,0.00748,
0.0363,0.472,0.48,0.015,
0.0248,0.313,0.655,0.0224,
0.0162,0.207,0.767,0.0299,
0.0106,0.137,0.838,0.0374,
0.00684,0.0881,0.903,0.0449,
0.00444,0.0575,0.936,0.0523,
0.00306,0.0396,0.941,0.0598,
0.00218,0.0283,0.958,0.0673,
0.00165,0.0211,0.974,0.0748,
0.00133,0.0172,0.977,0.0823,
0.00113,0.015,0.994,0.0897,
0.00103,0.0134,0.975,0.0972,
0.0,0.0125,0.98,0.105,
0.0,0.012,0.987,0.112,
0.0,0.0115,0.982,0.12,
0.0,0.0115,0.982,0.127,
0.0,0.0114,0.961,0.135,
0.0,0.0112,0.979,0.142,
0.0,0.0114,0.983,0.15,
0.0,0.0112,0.983,0.157,
0.0,0.0112,0.987,0.165,
0.0,0.0112,0.973,0.172,
