P,A,time,cat
0.0,0.982,0.0,0.045
0.0539,0.942,0.241,
0.103,0.907,0.483,
0.145,0.859,0.724,
0.179,0.812,0.966,
0.213,0.784,1.207,
0.245,0.76,1.448,
0.267,0.728,1.69,
0.286,0.711,1.931,
0.308,0.689,2.172,
0.32,0.673,2.414,
0.339,0.656,2.655,
0.351,0.643,2.897,
0.366,0.636,3.138,
0.377,0.618,3.379,
0.385,0.615,3.621,
0.39,0.604,3.862,
0.395,0.598,4.103,
0.409,0.589,4.345,
0.412,0.591,4.586,
0.42,0.583,4.828,
0.426,0.581,5.069,
0.427,0.574,5.31,
0.43,0.562,5.552,
0.434,0.564,5.793,
0.435,0.559,6.034,
0.436,0.559,6.276,
0.433,0.562,6.517,
0.434,0.561,6.758,
0.444,0.553,7.0,
0.441,0.556,7.241,
0.445,0.555,7.483,
0.447,0.556,7.724,
