P,A,time,cat
0.0,1.002,0.0,0.036
0.0632,0.934,0.353,
0.118,0.881,0.706,
0.162,0.836,1.059,
0.202,0.798,1.412,
0.235,0.769,1.766,
0.267,0.729,2.119,
0.291,0.7,2.472,
0.317,0.68,2.825,
0.333,0.657,3.178,
0.35,0.65,3.531,
0.361,0.638,3.884,
0.373,0.631,4.237,
0.388,0.606,4.591,
0.394,0.603,4.944,
0.401,0.593,5.297,
0.413,0.593,5.65,
0.414,0.587,6.003,
0.419,0.569,6.356,
0.43,0.571,6.709,
0.431,0.566,7.062,
0.431,0.571,7.416,
0.438,0.556,7.769,
0.438,0.554,8.122,
0.444,0.558,8.475,
0.436,0.557,8.828,
