A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.026250000000000002
0.272,0.25,0.456,5424.0,
0.229,0.359,0.39,10847.0,
0.204,0.432,0.344,16271.0,
0.181,0.487,0.305,21695.0,
0.162,0.532,0.276,27118.0,
0.149,0.57,0.256,32542.0,
0.138,0.606,0.235,37966.0,
0.128,0.628,0.215,43389.0,
0.119,0.655,0.204,48813.0,
0.112,0.665,0.189,54237.0,
0.106,0.692,0.179,59660.0,
0.0987,0.713,0.166,65084.0,
0.0933,0.72,0.157,70508.0,
0.0888,0.739,0.15,75931.0,
0.0852,0.744,0.142,81355.0,
0.0801,0.755,0.135,86779.0,
0.0769,0.77,0.13,92202.0,
0.0733,0.786,0.124,97626.0,
0.071,0.782,0.118,103050.0,
0.0673,0.789,0.113,108473.0,
0.066,0.8,0.11,113897.0,
0.0626,0.804,0.106,119321.0,
0.0607,0.817,0.103,124744.0,
0.0591,0.814,0.1,130168.0,
0.0573,0.814,0.0965,135592.0,
0.0561,0.822,0.0935,141015.0,
0.0545,0.83,0.0927,146439.0,
0.0537,0.845,0.0901,151863.0,
0.0518,0.833,0.0874,157286.0,
0.0508,0.839,0.0859,162710.0,
