A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.021
0.274,0.25,0.46,6715.0,
0.233,0.361,0.392,13430.0,
0.203,0.43,0.341,20145.0,
0.186,0.487,0.31,26860.0,
0.164,0.537,0.277,33575.0,
0.151,0.573,0.256,40290.0,
0.141,0.601,0.237,47005.0,
0.13,0.63,0.219,53720.0,
0.122,0.65,0.204,60435.0,
0.113,0.676,0.19,67150.0,
0.106,0.693,0.177,73865.0,
0.1,0.709,0.168,80580.0,
0.0941,0.734,0.16,87295.0,
0.0894,0.739,0.152,94010.0,
0.0847,0.755,0.145,100725.0,
0.0803,0.758,0.138,107440.0,
0.0781,0.774,0.131,114155.0,
0.074,0.779,0.126,120871.0,
0.072,0.787,0.121,127586.0,
0.0686,0.798,0.117,134301.0,
0.0653,0.803,0.112,141016.0,
0.0636,0.811,0.106,147731.0,
0.0618,0.819,0.104,154446.0,
0.0596,0.817,0.101,161161.0,
0.0578,0.827,0.099,167876.0,
0.0562,0.825,0.096,174591.0,
0.0549,0.83,0.0928,181306.0,
0.0537,0.831,0.0903,188021.0,
0.0523,0.843,0.0882,194736.0,
0.0512,0.848,0.0874,201451.0,
0.0503,0.843,0.085,208166.0,
0.0493,0.84,0.084,214881.0,
0.0487,0.845,0.0812,221596.0,
0.0481,0.852,0.0809,228311.0,
0.047,0.856,0.0794,235026.0,
