A,P,time,cat
0.995,0.0,0.0,0.042
0.908,0.0699,0.586,
0.828,0.143,1.173,
0.762,0.212,1.759,
0.699,0.28,2.345,
0.636,0.343,2.931,
0.576,0.402,3.518,
0.53,0.458,4.104,
0.471,0.502,4.69,
0.43,0.557,5.276,
0.389,0.601,5.863,
0.348,0.649,6.449,
0.309,0.677,7.035,
0.277,0.706,7.621,
0.251,0.738,8.208,
0.223,0.77,8.794,
0.199,0.799,9.38,
0.178,0.822,9.966,
0.159,0.842,10.55,
0.141,0.852,11.14,
0.127,0.879,11.73,
0.113,0.882,12.31,
0.102,0.892,12.9,
0.0906,0.911,13.48,
0.0831,0.908,14.07,
0.0739,0.928,14.66,
0.067,0.936,15.24,
0.0604,0.933,15.83,
0.0555,0.944,16.42,
0.0504,0.952,17.0,
0.0462,0.955,17.59,
0.042,0.959,18.17,
0.0389,0.96,18.76,
