A,P,time,cat
0.995,0.0,0.0,0.063
0.895,0.0715,0.427,
0.815,0.153,0.854,
0.738,0.228,1.281,
0.676,0.299,1.708,
0.604,0.369,2.135,
0.545,0.43,2.563,
0.488,0.49,2.99,
0.432,0.542,3.417,
0.387,0.593,3.844,
0.341,0.627,4.271,
0.302,0.679,4.698,
0.269,0.718,5.125,
0.235,0.749,5.552,
0.206,0.784,5.979,
0.184,0.809,6.406,
0.161,0.823,6.834,
0.141,0.855,7.261,
0.124,0.862,7.688,
0.111,0.888,8.115,
0.0958,0.886,8.542,
0.0856,0.907,8.969,
0.0755,0.911,9.396,
0.0663,0.923,9.823,
0.0596,0.934,10.25,
0.0536,0.941,10.68,
0.0473,0.941,11.1,
0.0428,0.957,11.53,
0.0387,0.952,11.96,
0.035,0.965,12.39,
0.0321,0.96,12.81,
0.0296,0.95,13.24,
