P,A,time,cat
0.0,1.002,0.0,0.015
0.0499,0.935,428.0,
0.099,0.884,855.0,
0.146,0.843,1283.0,
0.195,0.793,1710.0,
0.238,0.75,2138.0,
0.283,0.705,2565.0,
0.332,0.659,2993.0,
0.374,0.615,3420.0,
0.416,0.572,3848.0,
0.458,0.53,4275.0,
0.495,0.488,4703.0,
0.534,0.457,5130.0,
0.575,0.412,5558.0,
0.615,0.379,5986.0,
0.645,0.348,6413.0,
0.672,0.316,6841.0,
0.705,0.284,7268.0,
0.734,0.254,7696.0,
0.762,0.227,8123.0,
0.793,0.203,8551.0,
0.81,0.179,8978.0,
0.824,0.16,9406.0,
0.845,0.14,9833.0,
0.868,0.123,10261.0,
0.874,0.107,10689.0,
0.899,0.0952,11116.0,
0.9,0.0815,11544.0,
0.92,0.0722,11971.0,
0.934,0.0634,12399.0,
0.927,0.0547,12826.0,
0.946,0.0483,13254.0,
0.939,0.0424,13681.0,
0.946,0.0372,14109.0,
0.946,0.0338,14536.0,
0.951,0.03,14964.0,
0.958,0.027,15391.0,
0.964,0.0245,15819.0,
