A,P,time,cat
1.006,0.0,0.0,0.073
0.894,0.0449,3930.0,
0.854,0.0898,7860.0,
0.816,0.134,11791.0,
0.765,0.179,15721.0,
0.725,0.229,19651.0,
0.671,0.269,23581.0,
0.63,0.319,27511.0,
0.584,0.363,31441.0,
0.541,0.419,35372.0,
0.492,0.461,39302.0,
0.447,0.512,43232.0,
0.407,0.552,47162.0,
0.365,0.59,51092.0,
0.331,0.625,55022.0,
0.297,0.665,58953.0,
0.264,0.694,62883.0,
0.244,0.721,66813.0,
0.223,0.749,70743.0,
0.208,0.756,74673.0,
0.196,0.772,78603.0,
0.188,0.775,82534.0,
0.182,0.782,86464.0,
0.176,0.797,90394.0,
