A,P,time,cat
0.989,0.0,0.0,0.031
0.95,0.0466,188.0,
0.903,0.0848,377.0,
0.867,0.115,565.0,
0.843,0.141,753.0,
0.825,0.162,942.0,
0.802,0.181,1130.0,
0.79,0.198,1318.0,
0.773,0.209,1507.0,
0.75,0.223,1695.0,
0.738,0.229,1883.0,
0.737,0.241,2072.0,
0.726,0.247,2260.0,
0.718,0.254,2448.0,
0.709,0.261,2637.0,
0.705,0.265,2825.0,
0.696,0.272,3013.0,
0.696,0.27,3202.0,
0.693,0.276,3390.0,
0.686,0.279,3578.0,
0.695,0.283,3767.0,
0.677,0.288,3955.0,
0.687,0.29,4143.0,
0.684,0.292,4332.0,
0.68,0.295,4520.0,
0.676,0.292,4708.0,
0.675,0.294,4897.0,
0.675,0.296,5085.0,
0.673,0.299,5273.0,
0.672,0.301,5462.0,
0.669,0.298,5650.0,
0.672,0.296,5838.0,
0.662,0.301,6027.0,
0.672,0.301,6215.0,
