A,P,time,cat
1.0,0.0,0.0,0.083
0.968,0.0,86.31,
0.948,0.0,173.0,
0.946,0.0014,259.0,
0.938,0.00193,345.0,
0.939,0.00243,432.0,
0.941,0.00288,518.0,
0.934,0.00329,604.0,
0.927,0.00361,690.0,
0.927,0.00396,777.0,
0.929,0.00415,863.0,
0.931,0.0044,949.0,
0.933,0.00458,1036.0,
0.91,0.00477,1122.0,
0.921,0.005,1208.0,
0.924,0.0051,1295.0,
0.912,0.00528,1381.0,
0.916,0.00543,1467.0,
0.902,0.00542,1554.0,
0.912,0.00551,1640.0,
0.933,0.00574,1726.0,
0.924,0.00565,1812.0,
0.921,0.00579,1899.0,
0.92,0.00589,1985.0,
0.913,0.00582,2071.0,
0.909,0.00596,2158.0,
0.916,0.00589,2244.0,
0.923,0.00591,2330.0,
0.902,0.00602,2417.0,
0.909,0.00597,2503.0,
0.919,0.00596,2589.0,
0.907,0.00615,2675.0,
0.911,0.00605,2762.0,
0.918,0.00609,2848.0,
0.907,0.00618,2934.0,
0.918,0.00621,3021.0,
0.917,0.0062,3107.0,
