A,P,time,cat
0.997,0.0,0.0,0.10375000000000001
0.97,0.0,127.0,
0.942,0.00187,253.0,
0.921,0.00299,380.0,
0.927,0.00392,506.0,
0.914,0.00482,633.0,
0.914,0.00553,760.0,
0.911,0.00605,886.0,
0.905,0.00663,1013.0,
0.906,0.00704,1140.0,
0.906,0.00754,1266.0,
0.887,0.0078,1393.0,
0.893,0.00809,1519.0,
0.884,0.00835,1646.0,
0.896,0.00864,1773.0,
0.897,0.00872,1899.0,
0.892,0.00881,2026.0,
0.898,0.00896,2153.0,
0.896,0.00907,2279.0,
0.895,0.00925,2406.0,
0.887,0.00936,2532.0,
0.885,0.00949,2659.0,
0.89,0.00947,2786.0,
0.89,0.00962,2912.0,
0.89,0.00972,3039.0,
0.894,0.00975,3166.0,
0.891,0.00973,3292.0,
0.882,0.00977,3419.0,
0.884,0.00965,3545.0,
0.896,0.00976,3672.0,
