A,P,time,cat
0.996,0.0,0.0,0.045
0.818,0.183,7.719,
0.68,0.307,15.44,
0.585,0.405,23.16,
0.503,0.484,30.88,
0.438,0.544,38.59,
0.388,0.591,46.31,
0.347,0.631,54.03,
0.304,0.663,61.75,
0.272,0.71,69.47,
0.243,0.735,77.19,
0.218,0.766,84.91,
0.195,0.764,92.62,
0.175,0.8,100.0,
0.158,0.812,108.0,
0.141,0.832,116.0,
0.13,0.851,124.0,
0.119,0.857,131.0,
0.106,0.872,139.0,
0.0972,0.886,147.0,
0.0898,0.884,154.0,
0.0813,0.894,162.0,
0.0744,0.908,170.0,
0.0686,0.903,178.0,
0.0625,0.915,185.0,
0.0572,0.91,193.0,
0.0531,0.921,201.0,
0.0483,0.933,208.0,
0.0443,0.927,216.0,
0.0411,0.934,224.0,
0.0387,0.941,232.0,
0.0359,0.934,239.0,
0.0328,0.937,247.0,
