A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.08375
0.108,0.753,0.0542,459.0,
0.103,0.705,0.107,918.0,
0.0964,0.67,0.156,1377.0,
0.0905,0.627,0.204,1836.0,
0.0857,0.596,0.25,2295.0,
0.079,0.55,0.292,2754.0,
0.0735,0.505,0.343,3213.0,
0.0672,0.468,0.389,3672.0,
0.0618,0.425,0.438,4131.0,
0.0561,0.388,0.481,4590.0,
0.0506,0.355,0.522,5049.0,
0.0458,0.314,0.569,5508.0,
0.0405,0.28,0.621,5967.0,
0.0351,0.241,0.658,6426.0,
0.0301,0.209,0.699,6885.0,
0.0256,0.178,0.733,7344.0,
0.0209,0.147,0.783,7804.0,
0.0169,0.117,0.805,8263.0,
0.0131,0.093,0.838,8722.0,
0.01,0.0692,0.868,9181.0,
0.00729,0.0504,0.908,9640.0,
0.00517,0.0365,0.929,10099.0,
0.00376,0.0259,0.929,10558.0,
0.00259,0.0181,0.953,11017.0,
0.00183,0.0128,0.972,11476.0,
0.00128,0.00882,0.974,11935.0,
0.0,0.00623,0.981,12394.0,
0.0,0.0044,0.984,12853.0,
0.0,0.00319,0.996,13312.0,
0.0,0.00229,0.991,13771.0,
0.0,0.00166,0.989,14230.0,
0.0,0.00121,0.992,14689.0,
