A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.067
0.11,0.763,0.0664,706.0,
0.102,0.7,0.129,1412.0,
0.0938,0.657,0.187,2119.0,
0.0875,0.607,0.247,2825.0,
0.0804,0.555,0.298,3531.0,
0.0724,0.514,0.361,4237.0,
0.0661,0.458,0.415,4943.0,
0.0593,0.418,0.465,5650.0,
0.0519,0.367,0.523,6356.0,
0.0462,0.316,0.576,7062.0,
0.0393,0.271,0.634,7768.0,
0.0335,0.229,0.681,8474.0,
0.027,0.189,0.739,9181.0,
0.0212,0.147,0.772,9887.0,
0.0162,0.113,0.819,10593.0,
0.0117,0.0815,0.853,11299.0,
0.008,0.0562,0.898,12006.0,
0.00524,0.0362,0.932,12712.0,
0.00327,0.0228,0.968,13418.0,
0.002,0.014,0.968,14124.0,
0.00124,0.00862,0.983,14830.0,
0.0,0.00527,0.976,15537.0,
0.0,0.00332,0.989,16243.0,
0.0,0.00207,1.005,16949.0,
