P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.036250000000000004
0.193,0.72,0.0821,0.841,
0.353,0.567,0.0559,1.682,
0.46,0.474,0.0448,2.523,
0.553,0.39,0.0373,3.364,
0.618,0.334,0.0313,4.205,
0.668,0.286,0.0267,5.046,
0.709,0.246,0.0233,5.887,
0.751,0.215,0.0198,6.728,
0.774,0.186,0.0176,7.569,
0.795,0.164,0.0154,8.41,
0.828,0.145,0.0135,9.25,
0.827,0.13,0.0121,10.09,
0.849,0.114,0.0108,10.93,
0.874,0.104,0.00964,11.77,
0.864,0.0937,0.00863,12.61,
0.891,0.0859,0.00785,13.46,
0.894,0.0779,0.00721,14.3,
0.895,0.0709,0.00648,15.14,
0.909,0.0661,0.00605,15.98,
0.898,0.0609,0.00559,16.82,
0.905,0.0564,0.00522,17.66,
