P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.029
0.14,0.751,0.0957,0.736,
0.275,0.655,0.0624,1.472,
0.375,0.553,0.0527,2.207,
0.454,0.485,0.0461,2.943,
0.517,0.43,0.0398,3.679,
0.566,0.379,0.0354,4.415,
0.621,0.338,0.0314,5.15,
0.652,0.301,0.028,5.886,
0.688,0.272,0.0252,6.622,
0.715,0.249,0.0229,7.358,
0.735,0.224,0.0207,8.093,
0.762,0.201,0.0188,8.829,
0.786,0.184,0.0171,9.565,
0.806,0.168,0.0157,10.3,
0.813,0.154,0.0141,11.04,
0.829,0.14,0.013,11.77,
0.842,0.131,0.0121,12.51,
0.841,0.121,0.0111,13.24,
0.849,0.112,0.0104,13.98,
0.872,0.102,0.00954,14.72,
0.883,0.0948,0.009,15.45,
0.89,0.0902,0.00843,16.19,
0.892,0.0847,0.00768,16.92,
0.89,0.0788,0.00722,17.66,
0.906,0.0743,0.00682,18.39,
0.907,0.0696,0.00636,19.13,
0.914,0.0665,0.00608,19.87,
0.906,0.0628,0.0058,20.6,
0.911,0.0595,0.00549,21.34,
0.916,0.0572,0.00517,22.07,
0.929,0.0544,0.00507,22.81,
0.935,0.0522,0.0048,23.54,
0.918,0.0499,0.00447,24.28,
