A,P,time,cat
1.007,0.0,0.0,0.0165
0.902,0.0862,21.2,
0.823,0.173,42.4,
0.742,0.248,63.6,
0.667,0.323,84.8,
0.601,0.397,106.0,
0.537,0.451,127.0,
0.47,0.523,148.0,
0.412,0.582,170.0,
0.37,0.625,191.0,
0.326,0.673,212.0,
0.284,0.719,233.0,
0.252,0.737,254.0,
0.222,0.777,276.0,
0.196,0.805,297.0,
0.174,0.822,318.0,
0.156,0.843,339.0,
0.138,0.858,360.0,
0.127,0.88,382.0,
0.115,0.889,403.0,
0.105,0.893,424.0,
0.0977,0.903,445.0,
0.0907,0.899,466.0,
0.0873,0.899,488.0,
0.0806,0.907,509.0,
0.0773,0.913,530.0,
