A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.10125
0.548,0.264,0.102,3129.0,
0.447,0.386,0.0833,6258.0,
0.374,0.467,0.0701,9387.0,
0.327,0.524,0.0607,12516.0,
0.284,0.564,0.0532,15645.0,
0.254,0.609,0.0473,18774.0,
0.227,0.638,0.0419,21903.0,
0.202,0.675,0.0378,25032.0,
0.182,0.692,0.0339,28161.0,
0.165,0.714,0.0304,31290.0,
0.149,0.738,0.0279,34419.0,
0.138,0.74,0.0256,37548.0,
0.125,0.756,0.0235,40678.0,
0.115,0.765,0.0212,43807.0,
0.106,0.786,0.0195,46936.0,
0.0986,0.784,0.0182,50065.0,
0.0899,0.808,0.0168,53194.0,
0.0838,0.816,0.0155,56323.0,
0.0776,0.82,0.0145,59452.0,
0.0725,0.817,0.0135,62581.0,
0.0675,0.833,0.0126,65710.0,
0.0628,0.836,0.0117,68839.0,
0.0596,0.84,0.0111,71968.0,
0.0554,0.851,0.0103,75097.0,
0.0526,0.848,0.00992,78226.0,
0.0498,0.849,0.00927,81355.0,
