A1,P,A,time,cat
0.0,0.0,0.987,0.0,0.081
0.544,0.29,0.102,4352.0,
0.433,0.413,0.0811,8705.0,
0.366,0.493,0.068,13057.0,
0.315,0.557,0.0583,17409.0,
0.271,0.606,0.0508,21762.0,
0.241,0.641,0.0451,26114.0,
0.212,0.672,0.0393,30466.0,
0.191,0.7,0.035,34819.0,
0.172,0.724,0.0318,39171.0,
0.153,0.742,0.0287,43523.0,
0.137,0.766,0.0257,47876.0,
0.125,0.765,0.0236,52228.0,
0.115,0.778,0.0213,56580.0,
0.106,0.795,0.0194,60933.0,
0.0962,0.81,0.0179,65285.0,
0.0878,0.818,0.0163,69637.0,
0.0808,0.827,0.0153,73990.0,
0.0746,0.841,0.014,78342.0,
0.0699,0.843,0.013,82694.0,
0.0647,0.853,0.0121,87047.0,
0.0608,0.847,0.0113,91399.0,
0.0568,0.859,0.0105,95751.0,
0.0531,0.861,0.00995,100104.0,
0.0505,0.871,0.00937,104456.0,
0.0468,0.862,0.0088,108808.0,
0.0453,0.865,0.00835,113161.0,
0.0421,0.868,0.00792,117513.0,
