P,A,time,cat
0.0,1.007,0.0,0.044
0.289,0.704,2.522,
0.451,0.525,5.044,
0.55,0.427,7.566,
0.618,0.359,10.09,
0.664,0.309,12.61,
0.703,0.274,15.13,
0.724,0.245,17.66,
0.745,0.22,20.18,
0.766,0.197,22.7,
0.787,0.18,25.22,
0.811,0.164,27.74,
0.815,0.149,30.27,
0.832,0.136,32.79,
0.855,0.123,35.31,
0.859,0.113,37.83,
0.877,0.103,40.35,
0.867,0.0932,42.88,
0.887,0.0865,45.4,
0.887,0.079,47.92,
0.899,0.0709,50.44,
0.89,0.0657,52.97,
0.902,0.0617,55.49,
0.916,0.056,58.01,
0.922,0.0515,60.53,
0.91,0.0473,63.05,
0.926,0.0446,65.58,
0.931,0.0407,68.1,
0.916,0.0376,70.62,
