P,A,time,cat
0.0,0.989,0.0,0.032
0.126,0.881,918.0,
0.233,0.761,1836.0,
0.327,0.674,2754.0,
0.415,0.591,3672.0,
0.488,0.521,4590.0,
0.548,0.455,5508.0,
0.602,0.403,6426.0,
0.646,0.352,7344.0,
0.688,0.307,8263.0,
0.723,0.271,9181.0,
0.759,0.238,10099.0,
0.784,0.21,11017.0,
0.809,0.186,11935.0,
0.834,0.165,12853.0,
0.859,0.147,13771.0,
0.878,0.128,14689.0,
0.89,0.115,15607.0,
0.894,0.102,16525.0,
0.908,0.0898,17443.0,
0.918,0.0791,18361.0,
0.926,0.07,19279.0,
0.929,0.0623,20197.0,
0.935,0.055,21115.0,
0.952,0.0495,22034.0,
0.953,0.044,22952.0,
0.968,0.0389,23870.0,
0.962,0.0348,24788.0,
0.967,0.0309,25706.0,
0.979,0.0278,26624.0,
0.967,0.0247,27542.0,
0.971,0.0216,28460.0,
0.99,0.0193,29378.0,
