P,A,time,cat
0.0,1.002,0.0,0.04
0.15,0.856,888.0,
0.276,0.719,1776.0,
0.38,0.622,2663.0,
0.471,0.525,3551.0,
0.543,0.45,4439.0,
0.607,0.385,5327.0,
0.662,0.329,6214.0,
0.706,0.285,7102.0,
0.754,0.244,7990.0,
0.781,0.209,8878.0,
0.825,0.18,9766.0,
0.849,0.154,10653.0,
0.863,0.134,11541.0,
0.875,0.114,12429.0,
0.893,0.0991,13317.0,
0.913,0.086,14205.0,
0.911,0.0736,15092.0,
0.928,0.064,15980.0,
0.945,0.0553,16868.0,
0.949,0.0481,17756.0,
0.955,0.0418,18644.0,
0.954,0.0369,19531.0,
0.966,0.0316,20419.0,
0.965,0.0274,21307.0,
0.97,0.0238,22195.0,
0.972,0.0205,23082.0,
0.972,0.0181,23970.0,
0.973,0.0158,24858.0,
