P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.085
0.124,0.00398,0.883,32.58,
0.234,0.00737,0.751,65.15,
0.327,0.0104,0.667,97.73,
0.405,0.0129,0.574,130.0,
0.481,0.0154,0.497,163.0,
0.539,0.0171,0.437,195.0,
0.587,0.019,0.383,228.0,
0.64,0.0205,0.332,261.0,
0.673,0.0221,0.291,293.0,
0.718,0.0228,0.254,326.0,
0.742,0.024,0.224,358.0,
0.771,0.0249,0.195,391.0,
0.807,0.0253,0.17,424.0,
0.81,0.0261,0.147,456.0,
0.841,0.0266,0.128,489.0,
0.843,0.0271,0.113,521.0,
0.873,0.0274,0.0973,554.0,
0.87,0.0278,0.0852,586.0,
0.89,0.0283,0.0746,619.0,
0.897,0.0289,0.0647,652.0,
0.913,0.0285,0.0571,684.0,
0.922,0.0292,0.0489,717.0,
0.905,0.0293,0.0427,749.0,
0.92,0.0293,0.0377,782.0,
0.918,0.0293,0.0329,814.0,
0.924,0.0296,0.0288,847.0,
