P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.041
0.16,0.779,0.0573,979.0,
0.289,0.653,0.0486,1959.0,
0.392,0.552,0.0411,2938.0,
0.475,0.486,0.0356,3917.0,
0.541,0.419,0.0305,4896.0,
0.596,0.361,0.0264,5876.0,
0.65,0.316,0.023,6855.0,
0.696,0.274,0.02,7834.0,
0.729,0.24,0.0178,8813.0,
0.752,0.214,0.0154,9793.0,
0.783,0.187,0.0136,10772.0,
0.807,0.166,0.0122,11751.0,
0.827,0.146,0.0106,12730.0,
0.845,0.13,0.00949,13710.0,
0.861,0.116,0.00841,14689.0,
0.872,0.1,0.0074,15668.0,
0.885,0.0913,0.00656,16648.0,
0.904,0.0803,0.00586,17627.0,
0.897,0.0714,0.00526,18606.0,
0.919,0.0629,0.00463,19585.0,
0.915,0.057,0.00407,20565.0,
0.931,0.0504,0.00363,21544.0,
0.932,0.0447,0.00325,22523.0,
0.925,0.0396,0.00289,23502.0,
0.945,0.0352,0.00259,24482.0,
0.954,0.0316,0.00228,25461.0,
0.954,0.028,0.00205,26440.0,
0.962,0.0251,0.0018,27419.0,
0.954,0.0222,0.00161,28399.0,
0.947,0.0199,0.00145,29378.0,
