P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.051250000000000004
0.235,0.703,0.0522,1243.0,
0.403,0.543,0.0399,2486.0,
0.521,0.436,0.0318,3729.0,
0.616,0.346,0.0251,4972.0,
0.686,0.278,0.0206,6214.0,
0.734,0.227,0.0167,7457.0,
0.779,0.184,0.0136,8700.0,
0.822,0.152,0.0111,9943.0,
0.851,0.126,0.00924,11186.0,
0.861,0.103,0.00754,12429.0,
0.891,0.0856,0.00619,13672.0,
0.908,0.0712,0.00514,14915.0,
0.926,0.0581,0.00429,16158.0,
0.92,0.0493,0.00361,17401.0,
0.932,0.0402,0.00298,18644.0,
0.944,0.0332,0.00249,19886.0,
0.947,0.0281,0.00206,21129.0,
0.955,0.0233,0.00171,22372.0,
0.966,0.0194,0.00143,23615.0,
0.959,0.0162,0.00118,24858.0,
