A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.038
0.0825,0.72,0.193,6780.0,
0.0676,0.591,0.331,13559.0,
0.0563,0.493,0.438,20339.0,
0.0483,0.419,0.523,27118.0,
0.0406,0.359,0.592,33898.0,
0.0351,0.307,0.64,40678.0,
0.0304,0.263,0.693,47457.0,
0.0264,0.23,0.722,54237.0,
0.023,0.199,0.754,61016.0,
0.0198,0.175,0.796,67796.0,
0.0175,0.151,0.811,74575.0,
0.0154,0.132,0.835,81355.0,
0.0135,0.116,0.841,88135.0,
0.0119,0.102,0.864,94914.0,
0.0104,0.0907,0.882,101694.0,
0.00906,0.0792,0.906,108473.0,
0.00807,0.0696,0.911,115253.0,
0.00703,0.0618,0.915,122032.0,
0.00627,0.0535,0.921,128812.0,
0.00549,0.0474,0.919,135592.0,
0.00482,0.0425,0.932,142371.0,
0.00431,0.0366,0.942,149151.0,
0.00377,0.0328,0.941,155930.0,
0.00334,0.0288,0.942,162710.0,
