A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0475
0.0782,0.675,0.23,6780.0,
0.0626,0.541,0.385,13559.0,
0.0502,0.434,0.505,20339.0,
0.0406,0.351,0.584,27118.0,
0.0338,0.293,0.654,33898.0,
0.0283,0.244,0.709,40678.0,
0.024,0.206,0.743,47457.0,
0.0199,0.172,0.787,54237.0,
0.0169,0.147,0.813,61016.0,
0.0143,0.125,0.834,67796.0,
0.0121,0.105,0.853,74576.0,
0.0104,0.0897,0.877,81355.0,
0.00879,0.0752,0.896,88135.0,
0.0075,0.0647,0.899,94914.0,
0.00638,0.0549,0.911,101694.0,
0.00542,0.0473,0.916,108474.0,
0.00464,0.0404,0.93,115253.0,
0.00397,0.0346,0.945,122033.0,
0.00348,0.0295,0.945,128812.0,
0.00292,0.0251,0.949,135592.0,
