A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.02375
0.173,0.762,0.0455,9039.0,
0.163,0.714,0.0897,18079.0,
0.156,0.694,0.135,27118.0,
0.148,0.649,0.178,36158.0,
0.139,0.606,0.222,45197.0,
0.131,0.585,0.266,54237.0,
0.126,0.546,0.31,63276.0,
0.115,0.509,0.353,72315.0,
0.108,0.468,0.402,81355.0,
0.0996,0.44,0.439,90394.0,
0.0912,0.401,0.487,99434.0,
0.0837,0.368,0.531,108473.0,
0.0759,0.336,0.565,117513.0,
0.0674,0.298,0.605,126552.0,
0.0607,0.267,0.655,135592.0,
0.0533,0.235,0.696,144631.0,
0.0458,0.202,0.725,153670.0,
0.0394,0.174,0.774,162710.0,
0.0323,0.141,0.796,171749.0,
0.026,0.115,0.835,180789.0,
0.0203,0.088,0.876,189828.0,
0.0152,0.066,0.896,198868.0,
0.0106,0.0468,0.927,207907.0,
0.00688,0.0307,0.956,216946.0,
0.0043,0.019,0.962,225986.0,
0.00255,0.0112,0.984,235025.0,
0.00147,0.00652,0.983,244065.0,
0.0,0.00369,0.986,253104.0,
0.0,0.00203,0.997,262144.0,
0.0,0.00113,0.992,271183.0,
