A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.053
0.00746,0.833,0.154,646.0,
0.00971,0.686,0.287,1291.0,
0.0113,0.567,0.403,1937.0,
0.0125,0.464,0.504,2583.0,
0.0131,0.379,0.574,3228.0,
0.0135,0.31,0.64,3874.0,
0.0143,0.257,0.696,4520.0,
0.0144,0.213,0.733,5165.0,
0.0144,0.175,0.773,5811.0,
0.0145,0.143,0.808,6457.0,
0.0147,0.118,0.832,7102.0,
0.0147,0.0984,0.853,7748.0,
0.0148,0.0811,0.871,8394.0,
0.0148,0.0659,0.891,9039.0,
0.0148,0.0548,0.896,9685.0,
0.0148,0.0448,0.902,10331.0,
0.0147,0.0376,0.915,10976.0,
0.0146,0.0307,0.921,11622.0,
0.0148,0.0249,0.922,12268.0,
0.0147,0.0209,0.92,12913.0,
0.0149,0.0171,0.934,13559.0,
