A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.06625
0.00568,0.876,0.116,484.0,
0.00756,0.748,0.221,968.0,
0.0089,0.637,0.315,1453.0,
0.0101,0.558,0.395,1937.0,
0.0111,0.483,0.473,2421.0,
0.0117,0.422,0.537,2906.0,
0.0123,0.364,0.592,3390.0,
0.013,0.313,0.632,3874.0,
0.0133,0.272,0.669,4358.0,
0.0134,0.234,0.707,4842.0,
0.0136,0.202,0.741,5327.0,
0.0137,0.173,0.76,5811.0,
0.0141,0.152,0.79,6295.0,
0.0139,0.129,0.811,6780.0,
0.0142,0.114,0.825,7264.0,
0.0143,0.098,0.847,7748.0,
0.0143,0.0842,0.852,8232.0,
0.0143,0.0739,0.872,8716.0,
0.0144,0.0631,0.877,9201.0,
0.0144,0.055,0.877,9685.0,
0.0145,0.0473,0.891,10169.0,
0.0144,0.0411,0.907,10654.0,
0.0145,0.0357,0.909,11138.0,
0.0145,0.0305,0.912,11622.0,
0.0146,0.0264,0.907,12106.0,
0.0144,0.0231,0.912,12590.0,
0.0145,0.0197,0.917,13075.0,
0.0145,0.0172,0.926,13559.0,
