A,P,time,cat
1.0,0.0,0.0,0.039
0.888,0.0961,19.76,
0.783,0.189,39.52,
0.712,0.273,59.28,
0.625,0.355,79.04,
0.557,0.429,98.8,
0.492,0.497,119.0,
0.432,0.562,138.0,
0.376,0.621,158.0,
0.318,0.67,178.0,
0.276,0.716,198.0,
0.236,0.758,217.0,
0.198,0.795,237.0,
0.167,0.846,257.0,
0.142,0.854,277.0,
0.119,0.869,296.0,
0.0983,0.897,316.0,
0.0831,0.92,336.0,
0.0705,0.921,356.0,
0.0589,0.94,375.0,
0.0489,0.945,395.0,
0.0411,0.943,415.0,
0.0348,0.967,435.0,
0.029,0.969,454.0,
0.0248,0.983,474.0,
0.021,0.974,494.0,
