P,A,time,cat
0.0,0.995,0.0,0.101
0.0516,0.854,1.872,
0.101,0.82,3.745,
0.152,0.774,5.617,
0.2,0.714,7.49,
0.251,0.672,9.362,
0.295,0.627,11.23,
0.34,0.576,13.11,
0.388,0.531,14.98,
0.429,0.493,16.85,
0.472,0.455,18.72,
0.518,0.412,20.6,
0.559,0.374,22.47,
0.606,0.33,24.34,
0.635,0.302,26.21,
0.678,0.263,28.09,
0.698,0.237,29.96,
0.74,0.208,31.83,
0.769,0.181,33.7,
0.793,0.154,35.58,
0.821,0.136,37.45,
0.837,0.117,39.32,
0.861,0.102,41.19,
0.877,0.0861,43.07,
0.901,0.0749,44.94,
0.906,0.064,46.81,
0.923,0.0552,48.68,
0.934,0.0486,50.56,
0.936,0.0425,52.43,
0.947,0.0375,54.3,
0.957,0.0334,56.17,
0.941,0.03,58.05,
0.954,0.0274,59.92,
0.966,0.025,61.79,
