A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.07
0.254,0.68,0.0319,22.6,
0.391,0.464,0.0895,45.2,
0.461,0.337,0.15,67.8,
0.483,0.252,0.21,90.4,
0.485,0.191,0.276,113.0,
0.457,0.153,0.334,136.0,
0.425,0.128,0.395,158.0,
0.394,0.108,0.446,181.0,
0.352,0.0922,0.505,203.0,
0.31,0.0799,0.558,226.0,
0.275,0.0694,0.605,249.0,
0.241,0.0605,0.652,271.0,
0.21,0.0525,0.688,294.0,
0.181,0.0458,0.729,316.0,
0.156,0.0398,0.774,339.0,
0.134,0.0346,0.793,362.0,
0.115,0.0301,0.819,384.0,
0.101,0.026,0.836,407.0,
0.0878,0.0224,0.866,429.0,
0.0808,0.0196,0.876,452.0,
0.0735,0.0174,0.886,475.0,
0.066,0.0155,0.881,497.0,
0.0625,0.0139,0.903,520.0,
0.0592,0.0126,0.908,542.0,
0.0565,0.0116,0.915,565.0,
