A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.08750000000000001
0.217,0.696,0.0334,20.58,
0.348,0.496,0.0951,41.17,
0.41,0.361,0.162,61.75,
0.429,0.272,0.23,82.33,
0.425,0.211,0.299,103.0,
0.401,0.167,0.364,124.0,
0.373,0.136,0.431,144.0,
0.334,0.11,0.489,165.0,
0.296,0.0939,0.552,185.0,
0.256,0.0789,0.599,206.0,
0.223,0.0661,0.655,226.0,
0.191,0.057,0.703,247.0,
0.164,0.048,0.74,268.0,
0.138,0.0409,0.779,288.0,
0.117,0.0349,0.812,309.0,
0.103,0.0298,0.842,329.0,
0.0893,0.0255,0.853,350.0,
0.0795,0.0217,0.864,370.0,
0.0711,0.0191,0.887,391.0,
0.0653,0.0167,0.896,412.0,
0.0618,0.0147,0.899,432.0,
0.058,0.0132,0.901,453.0,
0.0551,0.0121,0.906,473.0,
0.054,0.0112,0.909,494.0,
