A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.0425
0.0419,0.216,0.717,753.0,
0.0361,0.311,0.616,1507.0,
0.032,0.379,0.555,2260.0,
0.0294,0.43,0.51,3013.0,
0.0274,0.476,0.469,3766.0,
0.0252,0.5,0.435,4520.0,
0.0236,0.533,0.409,5273.0,
0.0224,0.562,0.389,6026.0,
0.0212,0.584,0.361,6780.0,
0.0202,0.597,0.345,7533.0,
0.0193,0.608,0.334,8286.0,
0.0186,0.633,0.318,9040.0,
0.0178,0.634,0.307,9793.0,
0.0172,0.645,0.298,10546.0,
0.0168,0.659,0.29,11299.0,
0.0162,0.671,0.282,12053.0,
0.016,0.681,0.276,12806.0,
0.0154,0.681,0.267,13559.0,
0.0153,0.693,0.257,14313.0,
0.0149,0.69,0.256,15066.0,
0.0145,0.695,0.253,15819.0,
0.0142,0.707,0.242,16573.0,
0.0139,0.71,0.245,17326.0,
0.0138,0.711,0.238,18079.0,
0.0138,0.711,0.234,18832.0,
0.0135,0.725,0.23,19586.0,
0.0134,0.721,0.227,20339.0,
