A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.048
0.144,0.0481,0.761,115.0,
0.138,0.0947,0.724,230.0,
0.13,0.144,0.691,344.0,
0.122,0.19,0.637,459.0,
0.114,0.239,0.606,574.0,
0.107,0.285,0.568,688.0,
0.1,0.33,0.532,803.0,
0.0936,0.372,0.494,918.0,
0.0872,0.413,0.455,1033.0,
0.0801,0.459,0.42,1148.0,
0.0723,0.508,0.386,1262.0,
0.0656,0.547,0.347,1377.0,
0.0602,0.585,0.315,1492.0,
0.0535,0.633,0.285,1606.0,
0.0479,0.661,0.253,1721.0,
0.0423,0.696,0.224,1836.0,
0.0368,0.739,0.194,1951.0,
0.0322,0.773,0.17,2066.0,
0.0272,0.807,0.143,2180.0,
0.0228,0.824,0.122,2295.0,
0.0189,0.858,0.102,2410.0,
0.0159,0.894,0.0845,2524.0,
0.0132,0.899,0.0698,2639.0,
0.0106,0.915,0.0564,2754.0,
0.00865,0.934,0.0465,2869.0,
0.00709,0.943,0.0379,2984.0,
0.00586,0.948,0.0308,3098.0,
0.00492,0.964,0.0257,3213.0,
0.00413,0.962,0.022,3328.0,
0.00359,0.96,0.0189,3442.0,
0.00317,0.977,0.0167,3557.0,
0.00286,0.97,0.0151,3672.0,
