A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06
0.144,0.0445,0.756,85.61,
0.136,0.0885,0.722,171.0,
0.131,0.134,0.682,257.0,
0.122,0.179,0.652,342.0,
0.114,0.222,0.616,428.0,
0.109,0.267,0.574,514.0,
0.103,0.307,0.541,599.0,
0.0966,0.347,0.508,685.0,
0.0886,0.391,0.469,770.0,
0.0832,0.429,0.439,856.0,
0.0771,0.472,0.4,942.0,
0.0707,0.511,0.376,1027.0,
0.0643,0.543,0.34,1113.0,
0.0584,0.589,0.312,1198.0,
0.0528,0.62,0.278,1284.0,
0.0473,0.66,0.247,1370.0,
0.0425,0.694,0.222,1455.0,
0.0372,0.722,0.198,1541.0,
0.0324,0.753,0.172,1627.0,
0.028,0.786,0.147,1712.0,
0.0243,0.809,0.128,1798.0,
0.0207,0.838,0.109,1883.0,
0.0175,0.854,0.0923,1969.0,
0.0147,0.878,0.0769,2055.0,
0.0121,0.899,0.0646,2140.0,
0.0101,0.924,0.0534,2226.0,
0.00834,0.934,0.0449,2311.0,
0.00702,0.939,0.0373,2397.0,
0.00598,0.953,0.0312,2483.0,
0.00504,0.956,0.0268,2568.0,
0.00433,0.954,0.0228,2654.0,
0.00381,0.959,0.0199,2739.0,
0.00338,0.975,0.0178,2825.0,
