A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0625
0.0766,0.112,0.807,54.68,
0.0675,0.21,0.715,109.0,
0.0597,0.294,0.639,164.0,
0.0535,0.369,0.575,219.0,
0.0479,0.435,0.511,273.0,
0.0431,0.489,0.461,328.0,
0.0392,0.535,0.415,383.0,
0.0354,0.576,0.374,437.0,
0.032,0.618,0.347,492.0,
0.0292,0.648,0.315,547.0,
0.027,0.675,0.286,601.0,
0.025,0.706,0.264,656.0,
0.0228,0.717,0.243,711.0,
0.0211,0.742,0.227,765.0,
0.02,0.755,0.213,820.0,
0.0185,0.778,0.198,875.0,
0.0175,0.792,0.187,930.0,
0.0165,0.799,0.175,984.0,
0.0157,0.804,0.168,1039.0,
0.0149,0.818,0.156,1094.0,
0.0143,0.817,0.15,1148.0,
0.0138,0.836,0.145,1203.0,
0.0131,0.833,0.14,1258.0,
0.0127,0.84,0.137,1312.0,
0.0122,0.845,0.131,1367.0,
0.0119,0.858,0.127,1422.0,
0.0114,0.854,0.125,1476.0,
0.0113,0.862,0.121,1531.0,
0.011,0.857,0.118,1586.0,
0.011,0.866,0.114,1640.0,
0.0106,0.869,0.113,1695.0,
