A,P,time,cat
0.995,0.0,0.0,0.03
0.804,0.186,147.0,
0.662,0.323,294.0,
0.564,0.428,441.0,
0.476,0.513,588.0,
0.415,0.575,734.0,
0.356,0.63,881.0,
0.308,0.675,1028.0,
0.272,0.711,1175.0,
0.24,0.749,1322.0,
0.21,0.771,1469.0,
0.185,0.801,1616.0,
0.167,0.819,1763.0,
0.148,0.838,1909.0,
0.131,0.858,2056.0,
0.118,0.856,2203.0,
0.106,0.889,2350.0,
0.0959,0.881,2497.0,
0.0873,0.889,2644.0,
0.0795,0.899,2791.0,
0.0724,0.916,2938.0,
0.0667,0.917,3084.0,
0.0614,0.92,3231.0,
0.0566,0.923,3378.0,
0.0532,0.926,3525.0,
0.0496,0.929,3672.0,
